file_name,file_index,sentence,head_span,full_span,label_int,label,split
VOA19980303.1600.2745.tml,17577,More recently it has followed the growth of the militia movement and church groups that preach a message of white supremacy and anti-semitism.,growth,the growth of the militia movement,3,CT+,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",issued,issued after the talks,3,CT+,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",talks,the talks,3,CT+,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",called,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties",3,CT+,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",ratification,the fastest possible ratification of the treaty,0,UU,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",saying,saying it would create a `` strong legal foundation'' for bilateral ties,3,CT+,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",create,it would create a `` strong legal foundation'' for bilateral ties,0,UU,train
APW19980227.0494.tml,7607,"In their joint statement issued after the talks, Yeltsin and Kuchma called for the fastest possible ratification of the treaty, saying it would create a `` strong legal foundation'' for bilateral ties and help stability in Europe.",help,help stability in Europe,0,UU,train
wsj_0918.tml,55976,"The Wilmington, Del., company reported net of $547 million, or $2.36 a share, which was in line with Wall Street estimates.",reported,"The Wilmington, Del., company reported net of $547 million,",3,CT+,train
wsj_0918.tml,55976,"The Wilmington, Del., company reported net of $547 million, or $2.36 a share, which was in line with Wall Street estimates.",estimates,Wall Street estimates,3,CT+,train
wsj_0568.tml,36979,"In addition, Unisys said it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year.",said,"In addition, Unisys said it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year.",3,CT+,train
wsj_0568.tml,36979,"In addition, Unisys said it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year.",reduced,"it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year",0,UU,train
wsj_0568.tml,36979,"In addition, Unisys said it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year.",leaving,leaving it within $100 million of its goal of a reduction of $500 million by the end of the year,0,UU,train
wsj_0568.tml,36979,"In addition, Unisys said it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year.",goal,its goal of a reduction of $500 million by the end of the year,3,CT+,train
wsj_0568.tml,36979,"In addition, Unisys said it reduced computer inventories a further $100 million during the quarter, leaving it within $100 million of its goal of a reduction of $500 million by the end of the year.",reduction,a reduction of $500 million by the end of the year,0,UU,train
VOA19980501.1800.0355.tml,18952,He and Palestinian leader Yasser Arafat meet separately Monday with US Secretary of State Madeleine Albright.,meet,He and Palestinian leader Yasser Arafat meet separately Monday with US Secretary of State Madeleine Albright.,3,CT+,train
APW19990206.0090.tml,66359,ATLANTA( AP) -- The creator of an anti-abortion Web site found to be a threat to abortion providers says a decision to shut the site down is just a `` temporary setback.'',found,found to be a threat to abortion providers,3,CT+,train
APW19990206.0090.tml,66359,ATLANTA( AP) -- The creator of an anti-abortion Web site found to be a threat to abortion providers says a decision to shut the site down is just a `` temporary setback.'',says,The creator of an anti-abortion Web site found to be a threat to abortion providers says a decision to shut the site down is just a `` temporary setback.'',3,CT+,train
APW19990206.0090.tml,66359,ATLANTA( AP) -- The creator of an anti-abortion Web site found to be a threat to abortion providers says a decision to shut the site down is just a `` temporary setback.'',decision,a decision to shut the site down,3,CT+,train
APW19990206.0090.tml,66359,ATLANTA( AP) -- The creator of an anti-abortion Web site found to be a threat to abortion providers says a decision to shut the site down is just a `` temporary setback.'',shut,to shut the site down,0,UU,train
APW19990206.0090.tml,66359,ATLANTA( AP) -- The creator of an anti-abortion Web site found to be a threat to abortion providers says a decision to shut the site down is just a `` temporary setback.'',setback,just a `` temporary setback,0,UU,train
wsj_0810.tml,53787,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.",said,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense",3,CT+,train
wsj_0810.tml,53787,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.",prohibited,"that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense",0,UU,train
wsj_0810.tml,53787,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.",organizing,organizing his own defense,0,UU,train
wsj_0810.tml,53787,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.",doing,doing anything besides managing current company business,0,UU,train
wsj_0810.tml,53787,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business.",managing,managing current company business,0,UU,train
ABC19980108.1830.0711.tml,448,"So for Hong Kong, it's time, as investment bankers like to say, to reposition.",time,time,3,CT+,train
ABC19980108.1830.0711.tml,448,"So for Hong Kong, it's time, as investment bankers like to say, to reposition.",reposition,to reposition,0,UU,train
wsj_0918.tml,55948,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.",made,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier,",3,CT+,train
wsj_0918.tml,55948,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.",weakening,"a weakening in the housing market, for which the company is a supplier,",3,CT+,train
wsj_0918.tml,55948,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.",strengthening,"a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars",3,CT+,train
wsj_0918.tml,55948,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.",lowers,which lowers the value of overseas earnings when they are translated into dollars,3,CT+,train
wsj_0706.tml,47592,"As of Sept. 30, the bank had assets of $511 million and deposits of $469 million, Security Pacific said.",had,"As of Sept. 30, the bank had assets of $511 million",0,UU,train
wsj_0706.tml,47592,"As of Sept. 30, the bank had assets of $511 million and deposits of $469 million, Security Pacific said.",said,"As of Sept. 30, the bank had assets of $511 million and deposits of $469 million, Security Pacific said.",3,CT+,train
wsj_0586.tml,43393,"That's leaving small investors with cold feet, they said, and prompting institutions to take a reserved stance on the sidelines as well, at least until the market in New York settles down somewhat.",leaving,"That's leaving small investors with cold feet, they said,",0,UU,train
wsj_0586.tml,43393,"That's leaving small investors with cold feet, they said, and prompting institutions to take a reserved stance on the sidelines as well, at least until the market in New York settles down somewhat.",said,", they said,",3,CT+,train
wsj_0586.tml,43393,"That's leaving small investors with cold feet, they said, and prompting institutions to take a reserved stance on the sidelines as well, at least until the market in New York settles down somewhat.",prompting,"prompting institutions to take a reserved stance on the sidelines as well,",0,UU,train
wsj_0586.tml,43393,"That's leaving small investors with cold feet, they said, and prompting institutions to take a reserved stance on the sidelines as well, at least until the market in New York settles down somewhat.",take,to take a reserved stance on the sidelines as well,0,UU,train
wsj_0586.tml,43393,"That's leaving small investors with cold feet, they said, and prompting institutions to take a reserved stance on the sidelines as well, at least until the market in New York settles down somewhat.",settles,at least until the market in New York settles down somewhat,0,UU,train
XIE19990313.0031.tml,76814,"WASHINGTON, March 12( Xinhua) -- Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri.",joined,"WASHINGTON, March 12( Xinhua) -- Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri.",3,CT+,train
XIE19990313.0031.tml,76814,"WASHINGTON, March 12( Xinhua) -- Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri.",ceremony,"a ceremony held in the city of Independence, Missouri",3,CT+,train
XIE19990313.0031.tml,76814,"WASHINGTON, March 12( Xinhua) -- Poland, Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence, Missouri.",held,"held in the city of Independence, Missouri",3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",tried,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",entice,to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank,0,UU,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",proposal,his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank,3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",solution,a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank,0,UU,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",linking,linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank,3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",occupation,occupation,3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",occupation,occupation,3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",occupation,occupation,3,CT+,train
WSJ900813-0157.tml,19778,"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation occupation of Kuwait with Israel's occupation occupation of the West Bank.",occupation,occupation,3,CT+,train
wsj_1006.tml,61416,"In a stunning shift in direction, Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business.",shift,a stunning shift in direction,3,CT+,train
wsj_1006.tml,61416,"In a stunning shift in direction, Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business.",said,"In a stunning shift in direction, Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail",3,CT+,train
wsj_1006.tml,61416,"In a stunning shift in direction, Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business.",sell,it will sell all its non-food operations to concentrate solely on its retail,0,UU,train
wsj_1006.tml,61416,"In a stunning shift in direction, Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business.",concentrate,to concentrate solely on its retail,0,UU,train
APW19980227.0494.tml,7870,"A major project is joint manufacturing of An-70 cargo planes, the Kremlin statement said.",manufacturing,joint manufacturing of An-70 cargo planes,0,UU,train
APW19980227.0494.tml,7870,"A major project is joint manufacturing of An-70 cargo planes, the Kremlin statement said.",said,"A major project is joint manufacturing of An-70 cargo planes, the Kremlin statement said.",3,CT+,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,tried,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American,3,CT+,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,scare,to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American,0,UU,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,supporting,supporting him by calling on Arabs to rise up in a holy war against leaders who invited American,0,UU,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,calling,calling on Arabs to rise up in a holy war against leaders who invited American,3,CT+,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,rise,to rise up in a holy war against leaders who invited American,0,UU,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,war,a holy war against leaders who invited American,0,UU,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,invited,who invited American,3,CT+,train
WSJ900813-0157.tml,19746,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,protect,to protect the oil-rich kingdom,0,UU,train
NYT19981120.0362.tml,72696,"`` He's as likely to be in Boston, Massachusetts, as in Buffalo, New York.''",be,"to be in Boston, Massachusetts,",0,UU,train
wsj_1013.tml,63184,"The stock's decline accelerated in the past two weeks, from a price of $8 a share on Oct. 9.",decline,The stock's decline,3,CT+,train
wsj_1013.tml,63184,"The stock's decline accelerated in the past two weeks, from a price of $8 a share on Oct. 9.",accelerated,"The stock's decline accelerated in the past two weeks, from a price of $8 a share on Oct. 9.",3,CT+,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",means,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",3,CT+,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",convictions,the convictions,3,CT+,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",stand,the convictions stand,3,CT+,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",ruling,a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal,3,CT+,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",send,to send Keating's lawyers back to state court where they must start over with a new appeal,2,PR+,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",start,where they must start over with a new appeal,0,UU,train
PRI19980115.2000.0186.tml,15141,"That means the convictions stand, a ruling likely to send Keating's lawyers back to state court where they must start over with a new appeal.",appeal,a new appeal,0,UU,train
APW19980322.0749.tml,9670,"Police found more than 1,300 pounds( 600 kgs) of fertilizer-based explosives Sunday in a shed in Dundalk, 50 miles( 80 kms) south of Belfast.",found,"Police found more than 1,300 pounds( 600 kgs) of fertilizer-based explosives Sunday in a shed in Dundalk, 50 miles( 80 kms) south of Belfast.",3,CT+,train
wsj_1013.tml,63161,"The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.",cut,"The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.",3,CT+,train
wsj_1013.tml,63161,"The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.",traded,"when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down",3,CT+,train
wsj_1013.tml,63161,"The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.",realized,as investors apparently realized that the thrift would be forced to take a big write-down,2,PR+,train
wsj_1013.tml,63161,"The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.",forced,that the thrift would be forced to take a big write-down,3,CT+,train
wsj_1013.tml,63161,"The price of Columbia shares has been cut nearly in half since August, when they traded at about $10, as investors apparently realized that the thrift would be forced to take a big write-down.",take,to take a big write-down,3,CT+,train
APW19980322.0749.tml,9907,"Northern Ireland's biggest Protestant party, the Ulster Unionists, is threatening to push for Sinn Fein's expulsion once again.",threatening,"Northern Ireland's biggest Protestant party, the Ulster Unionists, is threatening to push for Sinn Fein's expulsion once again.",3,CT+,train
APW19980322.0749.tml,9907,"Northern Ireland's biggest Protestant party, the Ulster Unionists, is threatening to push for Sinn Fein's expulsion once again.",push,to push for Sinn Fein's expulsion once again,0,UU,train
APW19980322.0749.tml,9907,"Northern Ireland's biggest Protestant party, the Ulster Unionists, is threatening to push for Sinn Fein's expulsion once again.",expulsion,Sinn Fein's expulsion,0,UU,train
APW19980227.0494.tml,7854,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.",signed,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy,",3,CT+,train
APW19980227.0494.tml,7854,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.",calls,"which calls for cooperation in the metallurgy,",3,CT+,train
APW19980227.0494.tml,7854,"The two presidents on Friday signed the plan, which calls for cooperation in the metallurgy, fuel, energy, aircraft building, missile, space and chemical industries.",cooperation,"cooperation in the metallurgy,",0,UU,train
wsj_0568.tml,36638,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.",loss,the loss,3,CT+,train
wsj_0568.tml,36638,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.",orders,orders,3,CT+,train
wsj_0568.tml,36638,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.",made,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker",3,CT+,train
wsj_0568.tml,36638,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.",wonder,some securities analysts wonder just how strong that turnaround will be at the computer maker,3,CT+,train
wsj_0568.tml,36638,"At the same time, the sheer size of the loss, coupled with a slowing of orders, made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern.",strong,just how strong that turnaround will be at the computer maker,0,UU,train
wsj_1008.tml,62065,"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc.",sold,"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc.",3,CT+,train
wsj_0938.tml,58634,Mr. Drabinsky couldn't be reached for comment.,reached,Mr. Drabinsky couldn't be reached for comment.,-3,CT-,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,added,The directors added that the two executives haven't reached a final decision to proceed with a bid,3,CT+,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,reached,that the two executives haven't reached a final decision to proceed with a bid,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,decision,a final decision to proceed with a bid,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,proceed,to proceed with a bid,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,bid,a bid,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,offer,an offer,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,made,that until an offer is made the board will continue seeking higher offers from other bidders,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,continue,the board will continue seeking higher offers from other bidders,0,UU,train
wsj_0938.tml,57978,The directors added that the two executives haven't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,seeking,seeking higher offers from other bidders,0,UU,train
WSJ910225-0066.tml,21728,"Iraq is believed to have the ability to deliver chemical weapons in artillery shells or, perhaps, atop Soviet-made Frog7 missiles.",believed,Iraq is believed to have the ability to deliver chemical weapons in artillery shells,3,CT+,train
WSJ910225-0066.tml,21728,"Iraq is believed to have the ability to deliver chemical weapons in artillery shells or, perhaps, atop Soviet-made Frog7 missiles.",have,to have the ability to deliver chemical weapons in artillery shells,2,PR+,train
WSJ910225-0066.tml,21728,"Iraq is believed to have the ability to deliver chemical weapons in artillery shells or, perhaps, atop Soviet-made Frog7 missiles.",deliver,to deliver chemical weapons in artillery shells,0,UU,train
wsj_0768.tml,49703,"Interviews with three major fund groups -- Fidelity Investments, Vanguard Group Inc. and T. Rowe Price Associates Inc. -- confirm the trend.",Interviews,"Interviews with three major fund groups -- Fidelity Investments, Vanguard Group",3,CT+,train
wsj_0768.tml,49703,"Interviews with three major fund groups -- Fidelity Investments, Vanguard Group Inc. and T. Rowe Price Associates Inc. -- confirm the trend.",confirm,"Interviews with three major fund groups -- Fidelity Investments, Vanguard Group Inc. and T. Rowe Price Associates Inc. -- confirm the trend.",3,CT+,train
wsj_0768.tml,49703,"Interviews with three major fund groups -- Fidelity Investments, Vanguard Group Inc. and T. Rowe Price Associates Inc. -- confirm the trend.",trend,the trend,3,CT+,train
wsj_0586.tml,43136,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",failed,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week",0,UU,train
wsj_0586.tml,43136,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",sell,"to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week",0,UU,train
wsj_0586.tml,43136,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",cautious,who were cautious about the sharp gains these issues made this week,0,UU,train
wsj_0586.tml,43136,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",gains,the sharp gains,3,CT+,train
wsj_0586.tml,43136,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",made,made this week,0,UU,train
wsj_0586.tml,43136,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",said,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.",3,CT+,train
NYT19981120.0362.tml,72645,"Friday, an FBI official said authorities are pursuing more than 400 tips but have not pinned down Kopp's whereabouts.",said,"Friday, an FBI official said authorities are pursuing more than 400 tips",3,CT+,train
NYT19981120.0362.tml,72645,"Friday, an FBI official said authorities are pursuing more than 400 tips but have not pinned down Kopp's whereabouts.",pursuing,authorities are pursuing more than 400 tips,0,UU,train
NYT19981120.0362.tml,72645,"Friday, an FBI official said authorities are pursuing more than 400 tips but have not pinned down Kopp's whereabouts.",pinned,have not pinned down Kopp's whereabouts,0,UU,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",said,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group,",3,CT+,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",dwindled,"abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group,",0,UU,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",started,started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics,3,CT+,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",demonstrations,largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics,3,CT+,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",intended,intended to shut down abortion clinics,3,CT+,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",shut,to shut down abortion clinics,0,UU,train
NYT19981025.0216.tml,71404,"Many residents said abortion had gradually dwindled as a local issue since Operation Rescue, an anti-abortion group, started a series of largely unsuccessful `` Spring of Life'' demonstrations in 1992 intended to shut down abortion clinics and harass local doctors, including Slepian.",harass,"harass local doctors, including Slepian",0,UU,train
ea980120.1830.0071.tml,23349,"Today, hundreds of people from the US began to arrive, including some Cuban Americans who left here when Castro came to power and are returning to Havana for the first time.",began,"Today, hundreds of people from the US began to arrive, including some Cuban Americans who left here when Castro came to power",3,CT+,train
ea980120.1830.0071.tml,23349,"Today, hundreds of people from the US began to arrive, including some Cuban Americans who left here when Castro came to power and are returning to Havana for the first time.",arrive,"to arrive, including some Cuban Americans who left here when Castro came to power",3,CT+,train
