input_text,target_text
"source target factuality: The British paper , packaging and publishing concern , said profit from continuing lines fell 10 % to # 118 million from # 130.6 million .","(AUTHOR, said, true); (AUTHOR, fell, unknown); (AUTHOR_paper, fell, true)"
"source target factuality: Avon also said it will issue an additional 243,677 of the Class C warrants to holders of its Class A , Class B and unclassified warrants .","(AUTHOR, said, true); (AUTHOR, issue, unknown); (AUTHOR_Avon, issue, true)"
source target factuality: The thrift has assets of $ 3.2 billion .,"(AUTHOR, assets, true); (AUTHOR, has, true)"
"source target factuality: In the 1988 third quarter , the company posted a net loss of $ 876,706 , or 22 cents a share , on revenue of about $ 5.1 million .","(AUTHOR, posted, true); (AUTHOR, $, unknown); (AUTHOR_company, $, true)"
"source target factuality: Under certain circumstances , the rights would entitle Philip Morris holders to buy shares of either the company or its acquirer for half price .","(AUTHOR, entitle, unknown); (AUTHOR, buy, unknown)"
source target factuality: The truck maker said the significant drop in net income will result in lower earnings for the fiscal year .,"(AUTHOR, drop, true); (AUTHOR, said, true); (AUTHOR, result, unknown); (AUTHOR_maker, drop, true); (AUTHOR_maker, result, true)"
"source target factuality: The remaining $ 40 million can be used over three years for oil and gas acquisitions , the company said .","(AUTHOR, used, unknown); (AUTHOR, said, true); (AUTHOR_company, used, unknown)"
"source target factuality: Of the eight victims , three were stabbed , two were strangled , two were beaten to death and one was asphyxiated , he said , and these different methods of killing and other evidence seem to indicate that the eight cases are not related .","(AUTHOR, cases, true); (AUTHOR, stabbed, unknown); (AUTHOR, strangled, unknown); (AUTHOR, beaten, unknown); (AUTHOR, asphyxiated, unknown); (AUTHOR, said, true); (AUTHOR, seem, true); (AUTHOR, indicate, ptrue); (AUTHOR, related, pfalse); (AUTHOR_he, stabbed, true); (AUTHOR_he, strangled, true); (AUTHOR_he, beaten, true); (AUTHOR_he, asphyxiated, true); (AUTHOR_GEN, cases, true); (AUTHOR_GEN, related, pfalse)"
source target factuality: The western military alliance invited the three central and eastern European countries to join the 16 - nation bloc in July 1997 at the Madrid summit .,"(AUTHOR, invited, true); (AUTHOR, join, unknown); (AUTHOR, summit, true)"
"source target factuality: Last year catastrophe losses totaled $ 5 million , when net was $ 235.5 million , or $ 2.07 a share .","(AUTHOR, losses, true); (AUTHOR, net, true)"
"source target factuality: However , Aetna 's employee benefits division , which includes its group health insurance operations , posted a 34 % profit gain to $ 106 million .","(AUTHOR, posted, true); (AUTHOR, gain, unknown); (AUTHOR_division, gain, true)"
"source target factuality: But Coleco bounced back with the introduction of the Cabbage Patch dolls , whose sales hit $ 600 million in 1985 .","(AUTHOR, bounced, true); (AUTHOR, hit, true); (AUTHOR, introduction, true)"
source target factuality: The united states is not authorized to use force before going to the council .,"(AUTHOR, authorized, false); (AUTHOR, use, unknown); (AUTHOR, going, unknown)"
"source target factuality: While some Latin American countries such as Mexico and Colombia have suffered from a rash of kidnappings in recent years , the crime has not been common in this U.S. commonwealth .","(AUTHOR, kidnappings, true); (AUTHOR, crime, true); (AUTHOR, suffered, true); (AUTHOR, common, false)"
source target factuality: Saddam will know by our actions and our warning that we will be prepared to act again if we have evidence he is trying to rebuild his weapons of mass destruction capabilities .,"(AUTHOR, know, true); (AUTHOR, actions, unknown); (AUTHOR, warning, unknown); (AUTHOR, prepared, true); (AUTHOR, act, unknown); (AUTHOR, evidence, unknown); (AUTHOR, trying, unknown); (AUTHOR, rebuild, unknown); (AUTHOR_Saddam, prepared, unknown); (AUTHOR_Saddam, act, unknown); (AUTHOR_Saddam, evidence, unknown); (AUTHOR_Saddam, trying, unknown); (AUTHOR_Saddam, rebuild, unknown)"
"source target factuality: Under the plan , unsecured creditors , who are owed about $ 430 million , would receive about $ 92 million , or 21 cents for each dollar they are owed .","(AUTHOR, owed, true); (AUTHOR, receive, unknown); (AUTHOR, owed, true)"
source target factuality: Mr. Fabi would n't say directly whether Mr. Pattison has disclosed potential terms for his planned bid for control .,"(AUTHOR, say, false); (AUTHOR, disclosed, unknown); (AUTHOR, bid, unknown); (AUTHOR, planned, true); (AUTHOR_Fabi, disclosed, unknown); (AUTHOR_Fabi, bid, unknown); (AUTHOR_Fabi, planned, true)"
source target factuality: DIG is the vehicle being used to pursue to acquisition .,"(AUTHOR, used, true); (AUTHOR, pursue, unknown); (AUTHOR, acquisition, unknown)"
"source target factuality: But as the craze died , Coleco failed to come up with another winner and filed for bankruptcy - law protection in July 1988 .","(AUTHOR, died, true); (AUTHOR, failed, true); (AUTHOR, come, false); (AUTHOR, protection, unknown); (AUTHOR, filed, true)"
"source target factuality: Salt Lake City - based First Security , with $ 5.4 billion in assets , said the agreement is subject to shareholder and regulatory approval , and that it hopes to complete the transaction early next year .","(AUTHOR, said, true); (AUTHOR, hopes, unknown); (AUTHOR, complete, unknown); (AUTHOR, transaction, unknown); (AUTHOR, agreement, true); (AUTHOR, approval, unknown); (AUTHOR, subject, unknown); (AUTHOR_Security, hopes, true); (AUTHOR_Security, complete, unknown); (AUTHOR_Security, transaction, unknown); (AUTHOR_Security, agreement, true); (AUTHOR_Security, approval, unknown); (AUTHOR_Security, subject, true)"
source target factuality: CNW Corp. said the final step in the acquisition of the company has been completed with the merger of CNW with a subsidiary of Chicago amp North Western Holdings Corp.,"(AUTHOR, said, true); (AUTHOR, acquisition, unknown); (AUTHOR, completed, unknown); (AUTHOR, merger, unknown); (AUTHOR_Corp., acquisition, true); (AUTHOR_Corp., completed, true); (AUTHOR_Corp., merger, true)"
"source target factuality: He spent six days aboard the Salyut 6 spacecraft with three Soviet astronauts , Valery Kubasov , Leonid Popov and Valery Riumin .","(AUTHOR, spent, true)"
source target factuality: The split will raise the number of shares outstanding to about 10.2 million .,"(AUTHOR, split, true); (AUTHOR, raise, true)"
"source target factuality: Hernandez was kidnapped from his small , neighborhood store in the town of Trujillo Alto at 10 p.m. Wednesday , police said .","(AUTHOR, kidnapped, unknown); (AUTHOR, said, true); (AUTHOR_police, kidnapped, true)"
source target factuality: Revenue rose 33 % to $ 378.1 million from $ 283.8 million .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
"source target factuality: The giant foods , tobacco and brewing company said it will issue common - share purchase rights to shareholders of record Nov. 8 .","(AUTHOR, said, true); (AUTHOR, issue, unknown); (AUTHOR, record, unknown); (AUTHOR_company, issue, true); (AUTHOR_company, record, true)"
"source target factuality: The official said that the accession was planned for early March , but no exact date was fixed yet .","(AUTHOR, said, true); (AUTHOR, planned, unknown); (AUTHOR, fixed, false); (AUTHOR_official, planned, true)"
source target factuality: A passerby called police to report the body alongside the road .,"(AUTHOR, called, true); (AUTHOR, report, unknown)"
"source target factuality: In fiscal 1988 , the company earned $ 17.3 million , or $ 1.92 a share , on revenue of $ 352.9 million .","(AUTHOR, earned, true)"
source target factuality: Joblessness is now at its highest level in Germany since the second world war .,"(AUTHOR, war, true); (AUTHOR, at, true)"
"source target factuality: Earlier staff - reduction moves have trimmed about 300 jobs , the spokesman said .","(AUTHOR, moves, unknown); (AUTHOR, trimmed, unknown); (AUTHOR, said, true); (AUTHOR_spokesman, moves, true); (AUTHOR_spokesman, trimmed, true)"
"source target factuality: The bulk of the pretax charge is a $ 62 million write - off of capitalized servicing at the mobile home financing subsidiary , which the company said had been a big drain on earnings .","(AUTHOR, charge, true); (AUTHOR, earnings, true); (AUTHOR, write, true); (AUTHOR, said, true); (AUTHOR, drain, unknown); (AUTHOR_company, earnings, true); (AUTHOR_company, drain, true)"
source target factuality: StatesWest had proposed acquiring Mesa for $ 7 a share and one share of a new series of StatesWest 6 % convertible preferred stock it values at $ 3 a share .,"(AUTHOR, proposed, true); (AUTHOR, acquiring, unknown)"
"source target factuality: The Dallas oil and gas concern said that $ 10 million of the facility would be used to consolidate the company 's $ 8.1 million of existing bank debt , to repurchase 4 million of its 4.9 million shares outstanding of Series D convertible preferred stock , and to purchase a 10 % net - profits interest in certain oil and gas properties from one of its existing lenders , National Canada Corp.","(AUTHOR, purchase, unknown); (AUTHOR, said, true); (AUTHOR, used, unknown); (AUTHOR, consolidate, unknown); (AUTHOR, repurchase, unknown); (AUTHOR_oil, purchase, true); (AUTHOR_oil, used, true); (AUTHOR_oil, consolidate, true); (AUTHOR_oil, repurchase, true)"
"source target factuality: Di Giorgio Corp. said it 's continuing talks with potential buyers of certain units , but has reached no agreement on any deals .","(AUTHOR, said, true); (AUTHOR, continuing, unknown); (AUTHOR, talks, true); (AUTHOR, reached, unknown); (AUTHOR, agreement, unknown); (AUTHOR, deals, unknown); (AUTHOR_Corp., continuing, true); (AUTHOR_Corp., talks, true); (AUTHOR_Corp., reached, false); (AUTHOR_Corp., agreement, false); (AUTHOR_Corp., deals, unknown)"
"source target factuality: The thrift said that "" after these charges and assuming no dramatic fluctuation in interest rates , the association expects to achieve near record earnings in 1990 . ""","(AUTHOR, said, true); (AUTHOR, charges, unknown); (AUTHOR, fluctuation, unknown); (AUTHOR, earnings, unknown); (AUTHOR, expects, unknown); (AUTHOR, achieve, unknown); (AUTHOR, assuming, unknown); (AUTHOR_association, fluctuation, unknown); (AUTHOR_association, earnings, unknown); (AUTHOR_association, achieve, unknown); (AUTHOR_thrift, charges, true); (AUTHOR_thrift, fluctuation, false); (AUTHOR_thrift, earnings, unknown); (AUTHOR_thrift, expects, true); (AUTHOR_thrift, achieve, unknown); (AUTHOR_thrift, assuming, true); (AUTHOR_thrift_association, fluctuation, false); (AUTHOR_thrift_association, earnings, ptrue); (AUTHOR_thrift_association, achieve, ptrue)"
"source target factuality: "" Being 48 is too early to be retired , "" a fit - looking Farkas said on state TV 's morning talk show .","(AUTHOR, said, true)"
"source target factuality: The company said it currently holds about 4.2 million of Innopac 's 13.8 million common shares outstanding , which have an aggregate market value of about 137.8 million Canadian dollars ( US$ 117.3 million ) .","(AUTHOR, said, true); (AUTHOR, holds, unknown); (AUTHOR, have, unknown); (AUTHOR_company, holds, true); (AUTHOR_company, have, true)"
"source target factuality: RMS said it had a loss of $ 158,666 , or 10 cents a share , in the third quarter , compared with a year - earlier loss of $ 26,956 , or two cents a share .","(AUTHOR, said, true); (AUTHOR, had, unknown); (AUTHOR, loss, unknown); (AUTHOR_RMS, had, true); (AUTHOR_RMS, loss, true)"
source target factuality: Sony 's planned acquisition of Guber / Peters Entertainment Co. for $ 200 million is scheduled to close Monday .,"(AUTHOR, acquisition, true); (AUTHOR, scheduled, true); (AUTHOR, close, true); (AUTHOR, planned, true)"
source target factuality: The three countries have finished all necessary formalities for accession after the Hungarian parliament ratified the accession treaty on Tuesday .,"(AUTHOR, finished, true); (AUTHOR, accession, unknown); (AUTHOR, ratified, true)"
"source target factuality: Tired of being sidelined , Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career , he said Saturday .","(AUTHOR, leaving, unknown); (AUTHOR, start, unknown); (AUTHOR, said, true); (AUTHOR_he, leaving, true); (AUTHOR_he, start, true)"
"source target factuality: Earlier this year , Dataproducts had rejected a $ 15 a share offer from DPC , saying it was n't adequately financed .","(AUTHOR, rejected, true); (AUTHOR, offer, true); (AUTHOR, saying, true); (AUTHOR, financed, unknown); (AUTHOR_Dataproducts, financed, false)"
source target factuality: Yesterday New York governor George Pataki toured five counties that have been declared under a state of emergency .,"(AUTHOR, state, true); (AUTHOR, toured, true); (AUTHOR, declared, true)"
"source target factuality: Proceeds will be used to reduce short - term debt at the beer and food concern , said Robert Vaux , vice president , finance .","(AUTHOR, said, true); (AUTHOR, used, unknown); (AUTHOR, reduce, unknown); (AUTHOR_Vaux, used, true); (AUTHOR_Vaux, reduce, true)"
"source target factuality: Earnings were hurt by disposal of operations in its restructuring , Reed said .","(AUTHOR, hurt, unknown); (AUTHOR, disposal, unknown); (AUTHOR, restructuring, unknown); (AUTHOR, said, true); (AUTHOR_Reed, hurt, true); (AUTHOR_Reed, disposal, true); (AUTHOR_Reed, restructuring, true)"
"source target factuality: Eight of the 14 killings since 1993 were already under investigation by the Newark Police Department , Glenn said .","(AUTHOR, killings, true); (AUTHOR, investigation, unknown); (AUTHOR, said, true); (AUTHOR_Glenn, killings, true); (AUTHOR_Glenn, investigation, true)"
source target factuality: Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner .,"(AUTHOR, locked, true); (AUTHOR, litigation, true); (AUTHOR, attempt, true); (AUTHOR, get, unknown)"
"source target factuality: Farkas expressed the hope he one day follow in the footsteps of fellow astronaut John Glenn , who at 77 is about to go into space again .","(AUTHOR, expressed, true); (AUTHOR, follow, unknown); (AUTHOR, hope, true); (AUTHOR, go, true); (AUTHOR_Farkas, follow, unknown); (AUTHOR_Farkas, hope, true); (AUTHOR_Farkas, go, true)"
source target factuality: NATO decided at last year 's Madrid summit to invite the three eastern European countries to start accession talks .,"(AUTHOR, decided, true); (AUTHOR, summit, true); (AUTHOR, invite, unknown); (AUTHOR, start, unknown); (AUTHOR, talks, unknown)"
"source target factuality: "" The type of lifestyle these women have is extremely dangerous , "" she said .","(AUTHOR, said, true); (AUTHOR, have, unknown); (AUTHOR_she, have, true)"
"source target factuality: Total Assets Protection Inc. , rebounding from its earlier loss , expects to report earnings from operations of about $ 200,000 for the third quarter , J.C. Matlock , chairman , said .","(AUTHOR, earnings, unknown); (AUTHOR, rebounding, true); (AUTHOR, loss, true); (AUTHOR, expects, unknown); (AUTHOR, report, unknown); (AUTHOR, operations, unknown); (AUTHOR, said, true); (AUTHOR_Inc., earnings, unknown); (AUTHOR_Inc., report, unknown); (AUTHOR_Inc., operations, unknown); (AUTHOR_Matlock, earnings, unknown); (AUTHOR_Matlock, rebounding, unknown); (AUTHOR_Matlock, loss, true); (AUTHOR_Matlock, expects, true); (AUTHOR_Matlock, report, ptrue); (AUTHOR_Matlock, operations, true); (AUTHOR_Matlock_Inc., earnings, ptrue); (AUTHOR_Matlock_Inc., report, ptrue); (AUTHOR_Matlock_Inc., operations, true)"
"source target factuality: Poland , Hungary and the Czech Republic are scheduled to become full members of NATO in April next year when the alliance celebrates its 50th anniversary in Washington .","(AUTHOR, scheduled, true); (AUTHOR, become, unknown); (AUTHOR, celebrates, true)"
"source target factuality: A year earlier UniFirst earned $ 2.4 million , or 24 cents a share adjusted for the split .","(AUTHOR, earned, true); (AUTHOR, split, true)"
"source target factuality: Meanwhile , Ogden Corp. , which also has interests in building maintenance and management , reported third - quarter net income of $ 27.1 million , or 67 cents a share , more than twice the $ 13.5 million , or 34 cents a share , a year earlier .","(AUTHOR, income, unknown); (AUTHOR, $, true); (AUTHOR, reported, true); (AUTHOR_Corp., income, true)"
source target factuality: Heritage owns and operates television and radio stations and in - store advertising and promotion programs .,"(AUTHOR, operates, true)"
source target factuality: The spokesman said it is the first early retirement plan offered under its two - year cost - control strategy .,"(AUTHOR, said, true); (AUTHOR, offered, unknown); (AUTHOR_spokesman, offered, true)"
source target factuality: One contrary view of the issue presented itself to the president as he arrived in Philadelphia later in the day .,"(AUTHOR, presented, true); (AUTHOR, arrived, true)"
source target factuality: We 're trying to find a diplomatic solution .,"(AUTHOR, trying, true); (AUTHOR, find, unknown)"
"source target factuality: President Clinton says he is committed to a possible strike against Iraq , despite objections from other countries .","(AUTHOR, says, true); (AUTHOR, committed, unknown); (AUTHOR, strike, unknown); (AUTHOR, objections, unknown); (AUTHOR_Clinton, committed, true); (AUTHOR_Clinton, strike, ptrue); (AUTHOR_Clinton, objections, true)"
source target factuality: It has about 12.3 million shares outstanding .,"(AUTHOR, has, true)"
"source target factuality: But as supporters of the military leader gathered in the north , riot police deployed in Nigeria 's southern commercial capital Lagos , to break up a protest rally called by the political opposition .","(AUTHOR, gathered, true); (AUTHOR, deployed, true); (AUTHOR, break, unknown); (AUTHOR, rally, true); (AUTHOR, called, true)"
source target factuality: The thrifts agreed to the transaction in August 1988 .,"(AUTHOR, agreed, true); (AUTHOR, transaction, true)"
"source target factuality: In New York Stock Exchange composite trading Friday , Aetna closed at $ 60 , down 50 cents .","(AUTHOR, closed, true); (AUTHOR, $, true)"
"source target factuality: In addition , the bank has an option to buy a 30.84 % stake in BIP from Societe Generale after Jan. 1 , 1990 at 1,015 francs a share .","(AUTHOR, option, true); (AUTHOR, buy, unknown); (AUTHOR, has, true)"
"source target factuality: Earlier yesterday , the Societe de Bourses Francaises was told that a unit of Framatome S.A. also bought Navigation Mixte shares , this purchase covering more than 160,000 shares .","(AUTHOR, told, true); (AUTHOR, bought, unknown); (AUTHOR, purchase, true); (AUTHOR_GEN, bought, true); (AUTHOR_GEN, purchase, true)"
"source target factuality: Meanwhile , as VOA West Africa Correspondent Purnell Murdock reports , General Abacha 's supporters began a two day rally in the capital , Abuja , to urge him to compete in this year 's election .","(AUTHOR, rally, unknown); (AUTHOR, reports, true); (AUTHOR, began, unknown); (AUTHOR, urge, unknown); (AUTHOR, compete, unknown); (AUTHOR_Murdock, rally, true); (AUTHOR_Murdock, began, true); (AUTHOR_Murdock, urge, true); (AUTHOR_Murdock, compete, unknown)"
source target factuality: Navigation Mixte 's chairman had suggested that friendly institutions were likely to buy its stock as soon as trading opened Monday .,"(AUTHOR, suggested, true); (AUTHOR, buy, unknown); (AUTHOR, trading, true); (AUTHOR, opened, true); (AUTHOR_chairman, buy, ptrue); (AUTHOR_chairman, trading, true); (AUTHOR_chairman, opened, true)"
"source target factuality: Waxman Industries Inc. said holders of $ 6,542,000 face amount of its 6 1/4 % convertible subordinated debentures , due March 15 , 2007 , have elected to convert the debt into about 683,000 common shares .","(AUTHOR, due, true); (AUTHOR, said, true); (AUTHOR, elected, unknown); (AUTHOR, convert, unknown); (AUTHOR_Inc., due, true); (AUTHOR_Inc., elected, true); (AUTHOR_Inc., convert, true)"
source target factuality: Mr. Vaux said the share issue is part of a strategy to strengthen Labatt 's balance sheet in anticipation of acquisitions to be made during the next 12 to 18 months .,"(AUTHOR, said, true); (AUTHOR, strengthen, unknown); (AUTHOR, acquisitions, unknown); (AUTHOR, made, unknown); (AUTHOR, strategy, unknown); (AUTHOR_Vaux, strengthen, unknown); (AUTHOR_Vaux, acquisitions, ptrue); (AUTHOR_Vaux, made, true); (AUTHOR_Vaux, strategy, true)"
source target factuality: Farkas will move to the company 's U.S. headquarters .,"(AUTHOR, move, true)"
"source target factuality: A year earlier , net income was $ 2.1 million , or six cents a share , on revenue of $ 169.9 million .","(AUTHOR, income, true)"
source target factuality: The store owner 's body was found with the arms and head cut off and the parts stuffed in separate garbage bags .,"(AUTHOR, found, true); (AUTHOR, stuffed, true); (AUTHOR, cut, true)"
source target factuality: Nigerian security forces clashed in Lagos with anti - government demonstrators who were protesting calls for military leader Sani Abacha to run for president .,"(AUTHOR, clashed, true); (AUTHOR, protesting, true); (AUTHOR, run, unknown); (AUTHOR_who, run, unknown)"
"source target factuality: Pretax profit fell 3.7 % to # 128 million from # 133 million and was below analysts ' expectations of # 130 million to # 135 million , but shares rose 6 pence to 388 pence in early trading yesterday in London .","(AUTHOR, fell, true); (AUTHOR, rose, true); (AUTHOR, trading, true); (AUTHOR, below, true)"
"source target factuality: Revenue was C$ 291.6 million , up from C$ 252 million in 1988 .","(AUTHOR, Revenue, true); (AUTHOR, C$, true)"
source target factuality: Puerto Rico Police Superintendent Pedro Toledo urged people who might be targeted by kidnappers to be alert .,"(AUTHOR, urged, true); (AUTHOR, targeted, ptrue); (AUTHOR, alert, unknown)"
source target factuality: Still unresolved is Sony 's effort to hire producers Jon Peters and Peter Guber to run the studio .,"(AUTHOR, effort, true); (AUTHOR, hire, unknown); (AUTHOR, run, unknown); (AUTHOR, unresolved, true)"
"source target factuality: As a result , Upjohn will likely trim only about 275 to 350 of its more than 21,000 jobs world - wide .","(AUTHOR, trim, ptrue)"
"source target factuality: Robert Mellor , Di Giorgio 's executive vice president , said the company stands to reap more money through the sale of individual units to others than by accepting DIG 's offer .","(AUTHOR, said, true); (AUTHOR, stands, unknown); (AUTHOR, reap, unknown); (AUTHOR, sale, unknown); (AUTHOR, accepting, unknown); (AUTHOR, offer, true); (AUTHOR_Mellor, stands, true); (AUTHOR_Mellor, reap, unknown); (AUTHOR_Mellor, sale, unknown); (AUTHOR_Mellor, accepting, unknown); (AUTHOR_Mellor, offer, true)"
"source target factuality: DPC last week launched a new , $ 10 - a - share offer for the Woodland Hills , Calif.-based computer printer maker .","(AUTHOR, launched, true); (AUTHOR, offer, true)"
source target factuality: He added that a ceremonial accession would still be held at the NATO Washington summit on April 24 and 25 .,"(AUTHOR, summit, true); (AUTHOR, added, true); (AUTHOR, accession, unknown); (AUTHOR, held, unknown); (AUTHOR_He, summit, true); (AUTHOR_He, accession, true); (AUTHOR_He, held, true)"
"source target factuality: A joint venture involving units of Innopac and Mobil Corp. earlier this year opened the first U.S. polystyrene recycling plant , in Leominster , Mass.","(AUTHOR, opened, true)"
"source target factuality: A unit of DPC Acquisition Partners launched a $ 10 - a - share tender offer for the shares outstanding of Dataproducts Corp. , and said it would seek to liquidate the computer - printer maker "" as soon as possible , "" even if a merger is n't consummated .","(AUTHOR, consummated, unknown); (AUTHOR, launched, true); (AUTHOR, offer, true); (AUTHOR, said, true); (AUTHOR, seek, unknown); (AUTHOR, liquidate, unknown); (AUTHOR, merger, unknown); (AUTHOR_unit, consummated, unknown); (AUTHOR_unit, seek, true); (AUTHOR_unit, liquidate, unknown); (AUTHOR_unit, merger, unknown)"
"source target factuality: Organizers state the two days of music , dancing , and speeches is expected to draw some two million people .","(AUTHOR, draw, unknown); (AUTHOR, state, true); (AUTHOR, expected, unknown); (AUTHOR_GEN, draw, unknown); (AUTHOR_Organizers, draw, ptrue); (AUTHOR_Organizers, expected, true); (AUTHOR_Organizers_GEN, draw, ptrue)"
"source target factuality: According to Upjohn 's estimates , only 50 % to 60 % of the 1,100 eligible employees will take advantage of the plan .","(AUTHOR, estimates, true); (AUTHOR, take, unknown); (AUTHOR, advantage, unknown)"
source target factuality: Dresdner Bank said it will also buy all shares tendered by shareholders on the Paris Stock Exchange at the same price from today through Nov. 17 .,"(AUTHOR, said, true); (AUTHOR, buy, unknown); (AUTHOR, tendered, unknown); (AUTHOR_Bank, buy, true); (AUTHOR_Bank, tendered, true)"
"source target factuality: Jim Pattison Industries Ltd. , one of a group of closely held companies owned by entrepreneur James Pattison , said it "" intends to seek control "" of 30%-owned Innopac Inc. , a Toronto packaging concern .","(AUTHOR, said, true); (AUTHOR, intends, unknown); (AUTHOR, control, unknown); (AUTHOR, seek, unknown); (AUTHOR_Ltd., intends, true); (AUTHOR_Ltd., control, unknown); (AUTHOR_Ltd., seek, unknown)"
"source target factuality: His kidnappers demanded a ransom of dlrs 1 million , but negotiations broke off at noon Thursday .","(AUTHOR, demanded, true); (AUTHOR, broke, true); (AUTHOR, ransom, false); (AUTHOR, negotiations, true)"
"source target factuality: Both companies are allies of Navigation Mixte in its fight against a hostile takeover bid launched last week by Cie . Financiere de Paribas at 1,850 French francs ( $ 297 ) a share .","(AUTHOR, launched, true); (AUTHOR, fight, true)"
"source target factuality: The company said 80 % of its auction business is usually conducted in the second and fourth quarters , with the current quarter having begun "" extremely well . ""","(AUTHOR, said, true); (AUTHOR, conducted, unknown); (AUTHOR, begun, unknown); (AUTHOR_company, conducted, true); (AUTHOR_company, begun, true)"
"source target factuality: RMS International Inc. , Hasbrouk Heights , N.J. , facing a cash - flow squeeze , said it is seeking other financing sources and waivers from debenture holders .","(AUTHOR, squeeze, true); (AUTHOR, facing, true); (AUTHOR, said, true); (AUTHOR, seeking, unknown); (AUTHOR_Inc., seeking, true)"
"source target factuality: Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ) , or 16 pence a share , from # 94.8 million ( $ 149.9 million ) , or 17.3 pence a share .","(AUTHOR, said, true); (AUTHOR, income, unknown); (AUTHOR, ended, true); (AUTHOR, slipped, unknown); (AUTHOR_PLC, income, true); (AUTHOR_PLC, ended, true); (AUTHOR_PLC, slipped, true)"
"source target factuality: DPC Acquisition added that it has not begun discussions with financing sources , and said it expected to repay the amounts borrowed through proceeds of the liquidation .","(AUTHOR, added, true); (AUTHOR, begun, unknown); (AUTHOR, discussions, unknown); (AUTHOR, said, true); (AUTHOR, expected, unknown); (AUTHOR, repay, unknown); (AUTHOR, borrowed, true); (AUTHOR, liquidation, true); (AUTHOR_it, repay, ptrue); (AUTHOR_it, borrowed, true); (AUTHOR_it, liquidation, true); (AUTHOR_Acquisition, begun, false); (AUTHOR_Acquisition, discussions, false); (AUTHOR_Acquisition, expected, true)"
source target factuality: Advanced Medical paid $ 106 million in cash for its share in a unit of Henley 's Fisher Scientific subsidiary .,"(AUTHOR, paid, true)"
"source target factuality: Jim Pattison Industries , a holding company with annual sales of about C$ 1.9 billion , largely from car dealerships and grocery stores , did n't elaborate on the statement , and a company official declined further comment .","(AUTHOR, declined, true); (AUTHOR, comment, false); (AUTHOR, elaborate, false); (AUTHOR, statement, true)"
"source target factuality: Separately , UniFirst reported that net income rose 21 % to $ 3 million , or 29 cents a share adjusted for the split , for the fourth quarter ended Aug. 26 .","(AUTHOR, split, true); (AUTHOR, reported, true); (AUTHOR, rose, unknown); (AUTHOR, ended, true); (AUTHOR_UniFirst, split, true); (AUTHOR_UniFirst, rose, true); (AUTHOR_UniFirst, ended, true)"
"source target factuality: StatesWest Airlines , Phoenix , Ariz. , said it withdrew its offer to acquire Mesa Airlines because the Farmington , N.M. , carrier did n't respond to its offer by the close of business yesterday , a deadline StatesWest had set for a response .","(AUTHOR, business, true); (AUTHOR, set, true); (AUTHOR, said, true); (AUTHOR, withdrew, unknown); (AUTHOR, offer, true); (AUTHOR, acquire, unknown); (AUTHOR, respond, unknown); (AUTHOR, offer, true); (AUTHOR, close, true); (AUTHOR_Airlines, business, true); (AUTHOR_Airlines, withdrew, true); (AUTHOR_Airlines, offer, true); (AUTHOR_Airlines, acquire, false); (AUTHOR_Airlines, respond, false); (AUTHOR_Airlines, offer, true); (AUTHOR_Airlines, close, true)"
"source target factuality: The FDIC cleared the move yesterday , and the banks must wait at least 30 days before closing the purchase .","(AUTHOR, move, unknown); (AUTHOR, wait, true); (AUTHOR, closing, unknown); (AUTHOR, purchase, unknown); (AUTHOR, cleared, true)"
"source target factuality: In composite trading on the New York Stock Exchange , Philip Morris shares closed yesterday at $ 43.50 each , down $ 1 .","(AUTHOR, closed, true)"
source target factuality: A powerful ice storm continues to maintain its grip .,"(AUTHOR, grip, true); (AUTHOR, continues, true); (AUTHOR, maintain, true)"
"source target factuality: The Van Nuys , Calif. , thrift had net income of $ 132,000 , or three cents a share , a year ago .","(AUTHOR, income, true); (AUTHOR, had, true)"
"source target factuality: Chanting Helmut Kohl must go the unemployed took to the streets of the German capital , Berlin , mirroring protests around the country .","(AUTHOR, protests, true); (AUTHOR, mirroring, true); (AUTHOR, Chanting, true); (AUTHOR, go, unknown); (AUTHOR, took, true); (AUTHOR_unemployed, go, unknown)"
"source target factuality: The Wilmington , Mass. , garment service company also boosted its quarterly dividend 20 % to three cents a share adjusted for the split .","(AUTHOR, split, true); (AUTHOR, boosted, true)"
"source target factuality: Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost - cutting move expected to result in a fourth - quarter charge .","(AUTHOR, said, true); (AUTHOR, offer, unknown); (AUTHOR, move, true); (AUTHOR, expected, true); (AUTHOR, result, ptrue); (AUTHOR, charge, ptrue); (AUTHOR_GEN, result, ptrue); (AUTHOR_GEN, charge, ptrue); (AUTHOR_Co., offer, true); (AUTHOR_Co., move, true); (AUTHOR_Co., expected, true); (AUTHOR_Co., result, ptrue); (AUTHOR_Co., charge, ptrue); (AUTHOR_Co._GEN, result, ptrue); (AUTHOR_Co._GEN, charge, ptrue)"
