input_text,target_text
"source target factuality: WASHINGTON , March 12 ( Xinhua ) -- Poland , Hungary and the Czech Republic Friday formally joined NATO at a ceremony held in the city of Independence , Missouri .","(AUTHOR, joined, true); (AUTHOR, ceremony, true); (AUTHOR, held, true); (AUTHOR, joined, true); (AUTHOR, ceremony, true); (AUTHOR, held, true)"
"source target factuality: Revenue totaled $ 1.01 billion , a 43 % increase from $ 704.4 million , reflecting the company 's acquisition of Emery earlier this year .","(AUTHOR, totaled, true); (AUTHOR, increase, true); (AUTHOR, reflecting, true); (AUTHOR, acquisition, true)"
"source target factuality: This bug is not going to have any affect on that at all . ""","(AUTHOR, have, unknown); (AUTHOR_DUMMY, have, false)"
"source target factuality: The sale , at a higher price than some analysts had expected , helps the food and tobacco giant raise funds to pay debt and boosts Nestle 's 7 % share of the U.S. candy market to about 12 % .","(AUTHOR, pay, unknown); (AUTHOR, boosts, true); (AUTHOR, price, true); (AUTHOR, sale, true); (AUTHOR, raise, true); (AUTHOR, about, true); (AUTHOR, expected, true); (AUTHOR, helps, true)"
"source target factuality: Cilcorp Inc. , Peoria , Ill. , said it agreed to acquire the environmental consulting and analytical service businesses of Hunter Environmental Services Inc. of Southport , Conn.","(AUTHOR, said, true); (AUTHOR, agreed, unknown); (AUTHOR, acquire, unknown); (AUTHOR_Inc., agreed, true); (AUTHOR_Inc., acquire, true)"
"source target factuality: As part of the agreement , Cilcorp said it will pay Hunter $ 4 million in exchange for agreements not to compete .","(AUTHOR, said, true); (AUTHOR, pay, unknown); (AUTHOR, agreement, true); (AUTHOR_Cilcorp, pay, true); (AUTHOR_Cilcorp, agreement, true)"
"source target factuality: "" We have probable cause to believe this man , James Kopp , is responsible for the death of Dr. Barnett Slepian , "" FBI agent Bernard Tolbert said .","(AUTHOR, death, unknown); (AUTHOR, responsible, unknown); (AUTHOR, said, true); (AUTHOR, have, unknown); (AUTHOR, believe, unknown); (AUTHOR_Tolbert, have, true); (AUTHOR_Tolbert, believe, true); (AUTHOR_We, death, true); (AUTHOR_We, responsible, ptrue)"
source target factuality: Rally 's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer .,"(AUTHOR, said, true); (AUTHOR, adopted, unknown); (AUTHOR, protect, unknown); (AUTHOR_Inc., adopted, true); (AUTHOR_Inc., protect, true)"
"source target factuality: Kopp has eluded authorities since they obtained a warrant for him as a material witness in the Oct. 23 sniper shooting of Dr. Barnett Slepian , a 52 - year - old obstetrician - gynecologist who performed abortions .","(AUTHOR, eluded, true); (AUTHOR, obtained, true); (AUTHOR, shooting, true); (AUTHOR, performed, true)"
"source target factuality: Now critics of the academy are targeting its owner , the Saudi government .","(AUTHOR, targeting, true)"
source target factuality: Norwood Partners Limited Partnership of Boston said it may make a tender offer for some or all of Phoenix Technologies Ltd. 's common shares .,"(AUTHOR, said, true); (AUTHOR, make, unknown); (AUTHOR, offer, unknown); (AUTHOR_Partnership, make, ptrue); (AUTHOR_Partnership, offer, ptrue)"
source target factuality: The ceremony will take place at the Truman Presidential Library .,"(AUTHOR, ceremony, true); (AUTHOR, take, true)"
source target factuality: Revenue rose 3.5 % to $ 8.47 billion from $ 8.18 billion .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
"source target factuality: DD Acquisition Corp. , a partnership of Unicorp Canada Corp. 's Kingsbridge Capital Group and Cara Operations Ltd. , extended to Nov. 20 its $ 45 - a - share offer for all Dunkin ' Donuts Inc. shares outstanding .","(AUTHOR, extended, true)"
"source target factuality: In addition , GM 's North American vehicle production fell 8.4 % from a year ago , which hurt Delco Electronic 's earnings , a company spokesman said .","(AUTHOR, fell, unknown); (AUTHOR, hurt, unknown); (AUTHOR, said, true); (AUTHOR_spokesman, fell, true); (AUTHOR_spokesman, hurt, true)"
source target factuality: An IBM spokeswoman said the company told customers Monday about the bugs and temporarily stopped shipping the product .,"(AUTHOR, said, true); (AUTHOR, told, unknown); (AUTHOR, stopped, unknown); (AUTHOR, shipping, unknown); (AUTHOR, bugs, true); (AUTHOR_company, bugs, unknown); (AUTHOR_spokeswoman, told, true); (AUTHOR_spokeswoman, stopped, true); (AUTHOR_spokeswoman, shipping, false); (AUTHOR_spokeswoman, bugs, true); (AUTHOR_spokeswoman_company, bugs, true)"
"source target factuality: Savin Corp. reported a third - quarter net loss of $ 35.2 million , or 31 cents a share , compared with year - earlier profit of $ 3.8 million , or one cent a share .","(AUTHOR, reported, true); (AUTHOR, loss, unknown); (AUTHOR, profit, true); (AUTHOR_Corp., loss, true)"
source target factuality: Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all - cash transaction .,"(AUTHOR, offer, true); (AUTHOR, said, true); (AUTHOR, changing, unknown); (AUTHOR, proposed, unknown); (AUTHOR, transaction, unknown); (AUTHOR_Co., offer, true); (AUTHOR_Co., changing, unknown); (AUTHOR_Co., proposed, true); (AUTHOR_Co., transaction, true)"
"source target factuality: The company also said it continues to explore all options concerning the possible sale of National Aluminum 's 54.5 % stake in an aluminum smelter in Hawesville , Ky.","(AUTHOR, said, true); (AUTHOR, continues, unknown); (AUTHOR, explore, unknown); (AUTHOR, sale, ptrue); (AUTHOR_company, continues, true); (AUTHOR_company, explore, true); (AUTHOR_company, sale, ptrue)"
source target factuality: But investors are approaching the changes with caution shares of AT and T down nearly four at sixty - one and a half .,"(AUTHOR, approaching, true); (AUTHOR, changes, true); (AUTHOR, down, true)"
"source target factuality: Ahead of the ceremony , NATO Secretary - General Javier Solana said that the accession of the three countries ... "" is perhaps the clearest demonstration of the fact that Europe is growing closer together . ""","(AUTHOR, ceremony, true); (AUTHOR, said, true); (AUTHOR, accession, true); (AUTHOR, is, unknown); (AUTHOR, growing, unknown); (AUTHOR_Solana, accession, true); (AUTHOR_Solana, is, true); (AUTHOR_Solana, growing, true)"
"source target factuality: "" Hallelujah , "" exclaimed Albright , a daughter of Czechoslovakia , who as a child fled her native land and later became a U.S. citizen .","(AUTHOR, exclaimed, true); (AUTHOR, fled, true); (AUTHOR, became, true)"
"source target factuality: He was the 456th person to be placed on the FBI 's most wanted list , which began in 1950 .","(AUTHOR, was, true); (AUTHOR, placed, true); (AUTHOR, began, true)"
"source target factuality: In the U.S. over - the - counter market , American depositary shares for Reuters , each representing three shares in the London market , closed unchanged at $ 43.875 .","(AUTHOR, closed, true)"
source target factuality: TWA 's eight hundred heavy climb and maintain one five thousand leavin - three thousand .,"(AUTHOR, maintain, true)"
"source target factuality: In composite trading Friday on the New York Stock Exchange , BellSouth shares fell 87.5 cents to $ 52.125 .","(AUTHOR, fell, true); (AUTHOR, trading, true); (AUTHOR, $, true)"
source target factuality: The restaurant operator cited transaction costs from its 1988 recapitalization as a result of a $ 160 million restructuring of its bank debt .,"(AUTHOR, costs, unknown); (AUTHOR, recapitalization, true); (AUTHOR, restructuring, unknown); (AUTHOR, cited, true); (AUTHOR_operator, costs, true); (AUTHOR_operator, restructuring, true)"
"source target factuality: Although he expressed confidence that the proposed new company 's cash flow would be sufficient to cover interest payments on the debt , he estimated that the company would n't be profitable until 1994 or later .","(AUTHOR, confidence, unknown); (AUTHOR, sufficient, unknown); (AUTHOR, profitable, unknown); (AUTHOR, expressed, true); (AUTHOR, cover, unknown); (AUTHOR, estimated, true); (AUTHOR_he, profitable, pfalse); (AUTHOR_he, confidence, true); (AUTHOR_he, sufficient, ptrue); (AUTHOR_he, cover, ptrue)"
"source target factuality: Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third - quarter loss of $ 7.7 million , or $ 1.01 a share , reflecting an $ 11 million addition to loan - loss reserves .","(AUTHOR, said, true); (AUTHOR, plans, unknown); (AUTHOR, restructure, unknown); (AUTHOR, loss, unknown); (AUTHOR, reflecting, true); (AUTHOR, addition, true); (AUTHOR_Association, plans, true); (AUTHOR_Association, restructure, true); (AUTHOR_Association, loss, true); (AUTHOR_Association, reflecting, unknown); (AUTHOR_Association, addition, unknown)"
source target factuality: The Islamic Saudi Academy has twelve hundred mostly American students but would take thirty - five hundred if it had the room .,"(AUTHOR, has, true); (AUTHOR, take, unknown); (AUTHOR, had, unknown)"
source target factuality: Gas prices fell nearly two cents a gallon over the last two weeks .,"(AUTHOR, fell, true)"
"source target factuality: The venue was chosen to honor the announcement by President Truman of the creation of NATO 50 years ago , the State Department said .","(AUTHOR, creation, true); (AUTHOR, said, true); (AUTHOR, chosen, unknown); (AUTHOR, announcement, true); (AUTHOR_Department, creation, true); (AUTHOR_Department, chosen, true); (AUTHOR_Department, announcement, true)"
source target factuality: BBC correspondent Karyn Coleman reports from Kosovo .,"(AUTHOR, reports, true)"
"source target factuality: Federal and state arrest warrants were issued for James C. Kopp , 44 , of St. Albans , Vt .","(AUTHOR, issued, true)"
"source target factuality: In New York Stock Exchange composite trading , Esselte closed yesterday at $ 43.50 a share , up $ 1 .","(AUTHOR, trading, true); (AUTHOR, closed, true)"
"source target factuality: Earnings for GM common stock , reflecting the performance of GM 's core automotive operations , will be disclosed this morning .","(AUTHOR, operations, true); (AUTHOR, disclosed, true); (AUTHOR, Earnings, true)"
source target factuality: NATO warplanes helped end the war in Bosnia almost four years ago and now are poised to intervene in Yugoslavia should peace efforts in the province of Kosovo fail .,"(AUTHOR, helped, true); (AUTHOR, end, true); (AUTHOR, poised, true); (AUTHOR, intervene, unknown); (AUTHOR, efforts, true); (AUTHOR, fail, unknown); (AUTHOR, war, true)"
"source target factuality: Some residents of the mostly white , mostly middle class area became alarmed .","(AUTHOR, became, true)"
source target factuality: Sales increased 36 % to $ 683 million from $ 502 million .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, increased, true)"
"source target factuality: Since then , Intel has cornered a large part of the market with successive generations of 16 - bit and 32 - bit chips , all of which can run software written for previous models .","(AUTHOR, cornered, true)"
source target factuality: I think it 's excellent for the company .,"(AUTHOR, think, true)"
"source target factuality: AEP INDUSTRIES Inc. directors authorized a 3 - for-2 split of the common , payable Dec. 7 to stock of record Nov. 22 .","(AUTHOR, payable, true); (AUTHOR, authorized, true); (AUTHOR, split, true); (AUTHOR, record, true)"
"source target factuality: The company , which currently has 13.5 million common shares outstanding , said it has no specific plans for the shares .","(AUTHOR, has, true); (AUTHOR, said, true); (AUTHOR, has, unknown); (AUTHOR, plans, unknown); (AUTHOR_company, has, false); (AUTHOR_company, plans, false)"
"source target factuality: Since KKR bought RJR in February for $ 25 billion of debt , it has agreed to sell nearly $ 5 billion of RJR assets .","(AUTHOR, bought, true); (AUTHOR, agreed, true); (AUTHOR, sell, unknown)"
"source target factuality: "" The situation is that the bankruptcy court will get out of the shipbuilding business .","(AUTHOR, get, unknown); (AUTHOR_DUMMY, get, true)"
"source target factuality: In the fiscal year ended Jan. 31 , the company reported sales of $ 59.5 million and pretax profit of $ 2.9 million .","(AUTHOR, reported, true); (AUTHOR, profit, unknown); (AUTHOR, sales, unknown); (AUTHOR_company, profit, true); (AUTHOR_company, sales, true)"
"source target factuality: Hertz Corp. -- $ 100 million of senior notes due Nov. 1 , 2009 , priced at par to yield 9 % .","(AUTHOR, priced, true); (AUTHOR, due, true); (AUTHOR, 9, true); (AUTHOR, yield, true)"
"source target factuality: Meantime , FBI agents and Metropolitan Police officers assigned to a joint terrorism task force here scanned the crowd of anti - abortion protesters at the annual March for Life on Capitol Hill , because Kopp has been either a participant in or arrested at this march in each of the last three years , according to another law enforcement official ,","(AUTHOR, assigned, true); (AUTHOR, scanned, true); (AUTHOR, March, true); (AUTHOR, arrested, unknown); (AUTHOR, participant, unknown); (AUTHOR, march, true); (AUTHOR, according, true); (AUTHOR_official, arrested, true); (AUTHOR_official, participant, true); (AUTHOR_official, march, true)"
"source target factuality: In looking ahead to even greater expansion of NATO , Polish Foreign Minister Bronislaw Geremek said , "" We should keep the door of the alliance open for those who have fought for freedom","(AUTHOR, looking, true); (AUTHOR, expansion, unknown); (AUTHOR, said, true); (AUTHOR, keep, unknown); (AUTHOR, fought, unknown); (AUTHOR_Geremek, keep, unknown); (AUTHOR_Geremek, fought, true)"
"source target factuality: Travelers Corp. 's third - quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million .","(AUTHOR, rose, true); (AUTHOR, reduced, true)"
source target factuality: The search for Kopp was recently extended to Mexico .,"(AUTHOR, search, true); (AUTHOR, extended, true)"
"source target factuality: "" It is for me very symbolic that it is precisely here that we today accept the guarantee that my country never again will become the powerless victim of foreign invasion , "" Kavan said .","(AUTHOR, accept, unknown); (AUTHOR, become, unknown)"
"source target factuality: Sun Microsystems Inc. -- $ 125 million of 6 3/8 % convertible subordinated debentures due Oct. 15 , 1999 , priced at 84.90 to yield 7.51 % .","(AUTHOR, due, true); (AUTHOR, 7.51, true); (AUTHOR, yield, true); (AUTHOR, priced, true)"
"source target factuality: The new candy bars , "" make an important contribution to our Nestle Foods commitment to this very important strategic unit , "" said C. Alan MacDonald , president of Nestle Foods in Purchase , N.Y.","(AUTHOR, make, unknown); (AUTHOR, contribution, unknown); (AUTHOR, said, true); (AUTHOR_MacDonald, make, true); (AUTHOR_MacDonald, contribution, true)"
source target factuality: That 's what will keep computer makers coming in spite of the irritation of bugs .,"(AUTHOR, keep, true); (AUTHOR, coming, true)"
"source target factuality: Another curtain should never descend on Europe . ""","(AUTHOR, descend, unknown); (AUTHOR_DUMMY, descend, unknown)"
source target factuality: It 's not something we 're not used to in the industry .,"(AUTHOR, used, true)"
source target factuality: Ratners and Weisfield 's said they reached an agreement in principle for the acquisition of Weisfield 's by Sterling Inc.,"(AUTHOR, said, true); (AUTHOR, reached, unknown); (AUTHOR, agreement, unknown); (AUTHOR, acquisition, unknown); (AUTHOR_Ratners, reached, true); (AUTHOR_Ratners, agreement, true); (AUTHOR_Ratners, acquisition, unknown)"
"source target factuality: Elco Industries Inc. said it expects net income in the year ending June 30 , 1990 , to fall below a recent analyst 's estimate of $ 1.65 a share .","(AUTHOR, fall, unknown); (AUTHOR, said, true); (AUTHOR, ending, true); (AUTHOR, expects, unknown); (AUTHOR_Inc., fall, ptrue); (AUTHOR_Inc., ending, true); (AUTHOR_Inc., expects, true)"
"source target factuality: In a Securities and Exchange Commission filing , Hewlett - Packard said it now holds 1,384,119 Octel common shares , including 100,000 shares bought from Aug. 26 to Oct. 20 for $ 23.31 to $ 24.25 a share .","(AUTHOR, said, true); (AUTHOR, filing, true); (AUTHOR, holds, unknown); (AUTHOR, bought, unknown); (AUTHOR_Hewlett-Packard, holds, true); (AUTHOR_Hewlett-Packard, bought, true)"
"source target factuality: The car had been in the long - term lot for about two weeks , said Greg Trevor , a spokesman for the Port Authority of New York and New Jersey .","(AUTHOR, been, unknown); (AUTHOR, said, true); (AUTHOR_Trevor, been, true)"
"source target factuality: The unit , which is the holding company for Esselte 's non - Swedish units , accounted for 58 % of sales and 71 % of operating profit last year .","(AUTHOR, accounted, true)"
"source target factuality: "" Although these sorts of bugs are not at all uncommon , the 486 is an extremely high - profile product , "" said Mr. Slater , the newsletter editor .","(AUTHOR, said, true); (AUTHOR, uncommon, unknown); (AUTHOR_Slater, uncommon, false)"
"source target factuality: "" Extending membership to these three democracies helps to stabilize a region that historically has been the staging ground for many of the disasters of this century . ""","(AUTHOR, Extending, unknown); (AUTHOR, helps, unknown); (AUTHOR, stabilize, unknown); (AUTHOR, disasters, unknown); (AUTHOR_DUMMY, Extending, true); (AUTHOR_DUMMY, helps, true); (AUTHOR_DUMMY, stabilize, unknown); (AUTHOR_DUMMY, disasters, true)"
source target factuality: This will add nearly 700 seats a week on the route .,"(AUTHOR, add, true)"
"source target factuality: Kopp purports to be a devout Roman Catholic , and the majority of jobs he has held over the past 20 years have been related to the anti - abortion movement , the U.S. Justice Department said last year .","(AUTHOR, purports, unknown); (AUTHOR, be, unknown); (AUTHOR, held, unknown); (AUTHOR, said, true); (AUTHOR, related, unknown); (AUTHOR_Kopp, be, unknown); (AUTHOR_Department, purports, true); (AUTHOR_Department, be, unknown); (AUTHOR_Department, held, true); (AUTHOR_Department, related, true); (AUTHOR_Department_Kopp, be, true)"
"source target factuality: Michael Swavely , president of Compaq 's North America division , attributed the company 's third - quarter performance to continued increases in international sales , which accounted for 43 % of the company 's sales , a 74 % increase from a year earlier .","(AUTHOR, attributed, true); (AUTHOR, performance, true); (AUTHOR, increases, unknown); (AUTHOR, increase, true); (AUTHOR_Swavely, performance, true); (AUTHOR_Swavely, increases, true); (AUTHOR_Swavely, increase, true)"
"source target factuality: According to the filing , Hewlett - Packard acquired 730,070 common shares from Octel as a result of an Aug. 10 , 1988 , stock purchase agreement .","(AUTHOR, filing, true); (AUTHOR, acquired, unknown); (AUTHOR, agreement, unknown); (AUTHOR, purchase, unknown); (AUTHOR, According, true); (AUTHOR_filing, filing, unknown); (AUTHOR_filing, acquired, true); (AUTHOR_filing, agreement, true); (AUTHOR_filing, purchase, true)"
"source target factuality: Conseco Inc. said it is calling for the redemption on Dec. 7 of all the 800,000 remaining shares outstanding of its $ 1.875 Series A convertible preferred stock at $ 26.805 a share .","(AUTHOR, said, true); (AUTHOR, calling, unknown); (AUTHOR, redemption, unknown); (AUTHOR_Inc., calling, true); (AUTHOR_Inc., redemption, unknown)"
"source target factuality: However , Tony Lama said it would promptly submit the offer to a special committee of the company 's board .","(AUTHOR, offer, true); (AUTHOR, said, true); (AUTHOR, submit, unknown); (AUTHOR_Lama, offer, true); (AUTHOR_Lama, submit, true)"
"source target factuality: Once its ownership is finalized , the new company will open talks with state - appointed receivers to buy or lease Waertsilae Marine 's shipyard facilities .","(AUTHOR, finalized, true); (AUTHOR, buy, unknown); (AUTHOR, open, true); (AUTHOR, talks, true); (AUTHOR, lease, unknown)"
"source target factuality: In the nearby suburban housing tracts , someone dropped off leaflets warning the school could bring thousands of Middle Eastern strangers and terrorists .","(AUTHOR, dropped, true); (AUTHOR, warning, true); (AUTHOR, bring, unknown); (AUTHOR_someone, bring, ptrue)"
"source target factuality: Because of the glitch , however , the company said it does n't know when its machine will be commercially available .","(AUTHOR, said, true); (AUTHOR, know, unknown); (AUTHOR, glitch, true); (AUTHOR, available, unknown); (AUTHOR_it, available, unknown); (AUTHOR_company, know, false)"
source target factuality: The sale of the extrusion division is subject to audit adjustments for working capital changes through the closing .,"(AUTHOR, subject, true); (AUTHOR, sale, true); (AUTHOR, adjustments, unknown)"
source target factuality: But many Russians -- and some Americans -- are wary about the eastward encroachment of NATO .,"(AUTHOR, are, true)"
"source target factuality: "" These errata do not affect business programs , "" he said .","(AUTHOR, affect, unknown); (AUTHOR, said, true); (AUTHOR_he, affect, false)"
"source target factuality: By a 6 - 3 vote , the court upheld a discriminatory immigration law that gives a child born overseas to an unmarried American woman a better chance at citizenship than a child born to an unmarried American man .","(AUTHOR, upheld, true)"
"source target factuality: The company went public earlier this month , offering 1,745,000 shares of common stock at $ 15 a share .","(AUTHOR, offering, true); (AUTHOR, went, true)"
"source target factuality: "" Over the next couple of years we would not be surprised to see Europe and international { sales } represent 50 % of the company 's revenues , "" he said .","(AUTHOR, surprised, unknown); (AUTHOR, see, unknown); (AUTHOR, represent, unknown); (AUTHOR, said, true); (AUTHOR_we, see, ptrue); (AUTHOR_we, represent, ptrue); (AUTHOR_he, surprised, false)"
"source target factuality: In a Securities and Exchange Commission filing , Norwood said it 's part of a group that holds 525,546 Phoenix Technologies common shares , or a 5.3 % stake .","(AUTHOR, said, true); (AUTHOR, holds, unknown); (AUTHOR_Norwood, holds, true)"
"source target factuality: The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ) , or 6.70 guilders a share , from 144 million guilders , or 4.10 guilders a share , a year ago .","(AUTHOR, said, true); (AUTHOR, 235, unknown); (AUTHOR, 144, unknown); (AUTHOR, gained, unknown); (AUTHOR_group, 235, true); (AUTHOR_group, 144, true); (AUTHOR_group, gained, true)"
"source target factuality: The cash dividend paid on the common stock also will apply to the new shares , the company said .","(AUTHOR, paid, true); (AUTHOR, apply, unknown); (AUTHOR, said, true); (AUTHOR_company, paid, true); (AUTHOR_company, apply, true)"
source target factuality: Another highly placed source said the president 's son met with Sununu last week after holding a series of conversations about the structure of the White House staff and of the campaign with other Bush loyalists and GOP activists .,"(AUTHOR, said, true); (AUTHOR, met, unknown); (AUTHOR, holding, unknown); (AUTHOR, conversations, unknown); (AUTHOR_source, met, true); (AUTHOR_source, holding, true); (AUTHOR_source, conversations, true)"
"source target factuality: Earlier this month , a group led by three of the company 's directors , Burt Sugarman , James M. Trotter III and Willam E. Trotter II , indicated it had a 45.2 % stake in the Louisville , Ky. , fast - food company and that it planned to seek a majority of seats on Rally 's nine - member board .","(AUTHOR, indicated, true); (AUTHOR, stake, unknown); (AUTHOR, planned, unknown); (AUTHOR, seek, unknown); (AUTHOR, had, unknown); (AUTHOR, majority, unknown); (AUTHOR_group, stake, true); (AUTHOR_group, planned, true); (AUTHOR_group, seek, ptrue); (AUTHOR_group, had, true); (AUTHOR_group, majority, unknown)"
"source target factuality: LIN said it expects to borrow the money to pay the dividend , but commitments from banks still have n't been obtained .","(AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, borrow, unknown); (AUTHOR, pay, unknown); (AUTHOR, commitments, false); (AUTHOR, obtained, unknown); (AUTHOR_it, borrow, ptrue); (AUTHOR_it, pay, ptrue); (AUTHOR_LIN, expects, true); (AUTHOR_LIN, commitments, unknown); (AUTHOR_LIN, obtained, false)"
"source target factuality: The source said the younger Bush "" sketched out for Sununu "" problems the president is encountering because of the chief of staff 's tenure .","(AUTHOR, said, true); (AUTHOR, sketched, unknown); (AUTHOR, encountering, unknown); (AUTHOR_Bush, encountering, unknown); (AUTHOR_source, sketched, true); (AUTHOR_source, encountering, true); (AUTHOR_source_Bush, encountering, true)"
"source target factuality: The insurer 's earnings from commercial property / casualty lines fell 59 % in the latest quarter , while it lost $ 7.2 million in its personal property / casualty business , compared with earnings of $ 6.1 million a year ago .","(AUTHOR, fell, true); (AUTHOR, lost, true); (AUTHOR, $, true)"
"source target factuality: Unveiled last April , the chip crams 1.2 million transistors on a sliver of silicon , more than four times as many as on Intel 's earlier model , 80386 .","(AUTHOR, Unveiled, true)"
source target factuality: But revenue declined to $ 3 billion from $ 3.2 billion .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, declined, true)"
"source target factuality: Many local residents denounced the bigotry , but opposition to the school then shifted .","(AUTHOR, bigotry, true); (AUTHOR, denounced, true); (AUTHOR, opposition, true); (AUTHOR, shifted, true); (AUTHOR_residents, bigotry, true)"
source target factuality: His whereabouts are unknown .,"(AUTHOR, are, true)"
source target factuality: Giant Group owned 22 % of Rally 's shares before the initial public offering .,"(AUTHOR, owned, true); (AUTHOR, offering, true)"
"source target factuality: "" We do n't look at this as a major problem for us , "" she said .","(AUTHOR, look, unknown); (AUTHOR, said, true); (AUTHOR_she, look, false)"
"source target factuality: In addition , each note can be converted into Blockbuster Entertainment common stock at a rate of 13.851 shares per note .","(AUTHOR, converted, unknown)"
source target factuality: It has said it hopes to control 5 % of jewelry business in the U.S. by 1992 ;,"(AUTHOR, said, true); (AUTHOR, hopes, unknown); (AUTHOR, control, unknown); (AUTHOR, business, true); (AUTHOR_It, hopes, true); (AUTHOR_It, control, ptrue); (AUTHOR_It, business, true)"
"source target factuality: He also is charged in three Atlanta attacks , including the 1996 Olympic bombing that killed one person .","(AUTHOR, charged, true); (AUTHOR, bombing, true); (AUTHOR, killed, true); (AUTHOR, charged, true); (AUTHOR, attacks, true); (AUTHOR, bombing, true); (AUTHOR, killed, true)"
"source target factuality: Under previous terms , holders would have received a dividend of only $ 20 a share .","(AUTHOR, received, ptrue)"
source target factuality: currently it controls about 2 % .,"(AUTHOR, controls, true); (AUTHOR, about, unknown)"
source target factuality: The previous BellSouth pact was valued at about $ 98 to $ 110 a share .,"(AUTHOR, pact, true); (AUTHOR, valued, true); (AUTHOR_GEN, pact, true)"
"source target factuality: Sales , however , were little changed at 2.46 billion guilders , compared with 2.42 billion guilders .","(AUTHOR, changed, true)"
"source target factuality: Separately , America West Airlines , Phoenix , Ariz. , reported third - quarter profit jumped 45 % to $ 5.8 million , or 28 cents a share , from $ 4 million , or 24 cents a share , a year earlier .","(AUTHOR, $, unknown); (AUTHOR, $, true); (AUTHOR, reported, true); (AUTHOR, jumped, unknown); (AUTHOR_Airlines, $, true); (AUTHOR_Airlines, $, true); (AUTHOR_Airlines, jumped, true)"
"source target factuality: The plan may include selling branches , consolidating or eliminating departments , and winding down or disposing of unprofitable units within 18 months .","(AUTHOR, plan, true); (AUTHOR, include, ptrue); (AUTHOR, selling, unknown); (AUTHOR, consolidating, unknown); (AUTHOR, eliminating, unknown); (AUTHOR, winding, unknown); (AUTHOR, disposing, unknown)"
"source target factuality: Since 1949 , it has been expanded to include Greece and Turkey in 1952 , Germany in 1955 and Spain in 1982 .","(AUTHOR, expanded, true)"
"source target factuality: No successor was named , and Mr. Reupke 's duties will be split among three other senior Reuters executives , the company said .","(AUTHOR, successor, false); (AUTHOR, duties, true); (AUTHOR, named, unknown); (AUTHOR, split, unknown); (AUTHOR, said, true); (AUTHOR_company, successor, false); (AUTHOR_company, duties, true); (AUTHOR_company, named, false); (AUTHOR_company, split, true)"
"source target factuality: Although profits were "" squeezed "" in 1989 , mainly as a result of higher raw - material costs , the company said it is confident about future earnings and cash flow for 1990 and beyond .","(AUTHOR, flow, unknown); (AUTHOR, confident, unknown); (AUTHOR, earnings, unknown); (AUTHOR, squeezed, true); (AUTHOR, said, true); (AUTHOR_company, flow, ptrue); (AUTHOR_company, confident, true); (AUTHOR_company, earnings, ptrue)"
"source target factuality: James Allmen says he has no problem with a privately funded academy , but he has a big problem with a Saudi funded school .","(AUTHOR, says, true); (AUTHOR, has, unknown); (AUTHOR, has, unknown); (AUTHOR_Allmen, has, false); (AUTHOR_Allmen, has, true)"
"source target factuality: The debt , estimated at $ 4.7 billion , could mortgage the cellular company 's future earning power in order to placate some LIN holders in the short term .","(AUTHOR, estimated, true); (AUTHOR, mortgage, ptrue); (AUTHOR, placate, unknown)"
source target factuality: Czech Foreign Minister Jan Kavan said he was in nearby Kansas City working with the anti - Soviet undergound in 1968 when Russian troops swept through Praque in the occupation of Czechoslovakia .,"(AUTHOR, said, true); (AUTHOR, was, unknown); (AUTHOR, working, unknown); (AUTHOR, swept, true); (AUTHOR, occupation, true); (AUTHOR_Kavan, was, true); (AUTHOR_Kavan, working, true); (AUTHOR_Kavan, swept, true); (AUTHOR_Kavan, occupation, true)"
"source target factuality: Under terms of the new proposal , Equus , managed by Equus Capital Corp. , Houston , would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama 's 2.1 million shares outstanding .","(AUTHOR, proposal, true); (AUTHOR, pay, unknown)"
source target factuality: Waertsilae Marine 's bankruptcy proceedings began Tuesday in a Helsinki court .,"(AUTHOR, began, true); (AUTHOR, proceedings, true)"
"source target factuality: The real culprits , they said , are computer makers such as IBM that have jumped the gun to unveil 486 - based products .","(AUTHOR, said, true); (AUTHOR, jumped, unknown); (AUTHOR, unveil, unknown); (AUTHOR_they, jumped, true); (AUTHOR_they, unveil, true)"
"source target factuality: But Kenneth Leon , a telecommunications analyst with Bear , Stearns amp Co. , finds the BellSouth proposal still flawed because the company does n't have to wait five years to begin buying more LIN shares .","(AUTHOR, finds, true); (AUTHOR, flawed, unknown); (AUTHOR, wait, unknown); (AUTHOR_Leon, flawed, true)"
source target factuality: It just went down .,"(AUTHOR, went, true)"
source target factuality: Weakened oil prices have already made life easier for motorists at the gas pump .,"(AUTHOR, made, true); (AUTHOR, Weakened, true)"
